equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,oro_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
1,0,2,-1,2002,0.40000000000000036,19,1,0,1
1,0,-6,-6,-3324,-1.2000000000000002,-11,0,1,0
0,0,5,-3,1902,0.7999999999999998,32,0,0,1
1,1,-1,0,409,0.5999999999999996,25,0,0,0
0,0,5,3,3304,0.0,8,1,1,0
1,1,2,5,449,-0.20000000000000018,37,0,0,0
1,1,-3,-3,-1742,0.20000000000000018,4,0,-1,0
1,0,-2,-1,-177,-0.40000000000000036,-5,0,-1,0
1,0,1,4,1549,0.20000000000000018,20,0,1,-1
0,1,-1,-6,166,0.0,42,0,-1,1
0,0,4,7,1422,0.0,6,0,1,0
1,0,8,10,4869,0.7999999999999998,32,0,-1,0
0,1,6,5,2998,0.40000000000000036,11,0,1,0
1,1,-3,-3,-1857,-0.20000000000000018,-48,0,-1,-1
0,1,3,3,1037,0.6000000000000005,-6,0,0,0
0,0,2,8,2334,0.20000000000000018,27,0,-1,1
1,0,-2,-10,-944,0.0,26,0,-1,0
0,1,-5,-12,-887,-0.20000000000000018,-4,0,-1,0
0,0,-5,-15,-3011,-0.20000000000000018,-28,0,1,0
0,0,8,10,4538,1.1999999999999993,29,0,1,0
1,0,3,4,1486,0.40000000000000036,-7,0,-1,0
1,1,-3,-3,-1769,-0.40000000000000036,6,-1,0,0
1,1,-2,4,-869,0.0,-46,0,-1,0
1,1,-6,-7,-3505,0.0,-61,-1,-1,1
1,0,5,6,2939,0.20000000000000018,-2,0,1,0
1,1,2,0,-366,0.0,-14,0,1,0
1,0,-1,3,-302,0.40000000000000036,-16,0,0,0
1,0,1,1,2453,0.40000000000000036,69,0,1,0
0,0,5,1,2088,0.40000000000000036,25,0,-1,0
1,1,-8,-14,-4299,-0.8000000000000007,-7,0,0,0
0,1,0,0,1167,0.8000000000000007,40,0,1,1
0,1,-3,-4,-1255,-0.40000000000000036,-11,0,0,1
1,0,4,13,1797,0.0,-1,0,-1,0
0,1,5,8,2042,0.20000000000000018,12,0,0,0
0,1,0,-2,-207,0.0,0,0,-1,0
0,0,3,8,2015,0.39999999999999947,49,0,1,-1
1,1,4,8,1713,0.40000000000000036,14,0,1,1
0,0,5,3,195,0.20000000000000018,-60,0,1,0
1,1,-4,-6,-1540,0.20000000000000018,18,0,1,0
0,0,-2,-3,-809,0.20000000000000018,15,0,0,0
1,1,-2,-3,-1554,-0.20000000000000018,9,0,-1,0
1,0,5,3,2819,0.7999999999999998,14,0,1,0
0,1,3,5,2177,0.6000000000000005,33,0,1,0
1,1,-1,2,-233,0.0,-6,0,-1,-1
0,1,5,8,2009,0.6000000000000005,8,0,1,0
1,0,0,-2,260,-0.20000000000000018,26,0,0,0
0,0,4,6,3524,0.7999999999999998,57,0,1,0
1,0,-8,-5,-5760,-1.2000000000000002,-74,-1,0,-1
1,1,-4,0,-2353,-0.40000000000000036,-24,0,-1,-1
0,0,-1,0,-2725,-0.7999999999999998,-90,0,-1,0
0,0,1,0,-245,-0.40000000000000036,-26,0,-1,0
1,1,-4,-8,-2548,-0.6000000000000005,-11,0,-1,0
1,0,-1,-4,628,-0.39999999999999947,6,0,-1,0
1,0,1,-1,1188,0.5999999999999996,12,0,-1,1
1,1,-4,-6,-2489,-0.20000000000000018,-19,0,0,0
0,1,1,-1,919,0.0,1,0,-1,0
0,1,8,3,8234,1.4000000000000004,92,3,0,0
0,0,8,8,5436,0.7999999999999998,72,0,1,0
0,0,7,18,3897,0.6000000000000005,27,0,-1,0
0,1,-3,-2,-2822,-0.20000000000000018,-62,0,1,1
0,1,-2,-1,-31,0.0,7,0,-1,0
1,0,-4,-5,-2465,-0.20000000000000018,-29,0,0,-1
0,0,10,10,5269,0.6000000000000005,56,0,0,0
0,1,-3,-9,-2440,0.0,-39,0,0,1
1,0,-4,-4,-1176,-0.20000000000000018,27,0,-1,0
0,0,-7,-11,-2206,-1.0,6,0,-1,0
0,0,4,7,1134,0.40000000000000036,-39,0,-1,0
1,1,-4,-11,-1701,-0.39999999999999947,21,0,0,0
0,0,1,1,3568,1.2000000000000002,56,1,0,1
1,1,1,1,1116,0.40000000000000036,40,0,-1,0
1,0,1,2,-522,0.20000000000000018,20,-1,1,-1
0,0,2,4,1024,0.0,4,0,0,0
0,0,-1,-3,-609,0.0,-8,0,-1,0
1,0,0,6,-384,-0.40000000000000036,-3,0,-1,0
0,0,2,-1,188,0.40000000000000036,-20,0,1,1
0,1,0,-1,52,0.40000000000000036,22,0,1,0
1,0,-8,-17,-2711,0.0,-10,0,-1,0
0,0,3,-1,3766,0.5999999999999996,38,1,0,1
1,1,-1,-1,-867,-0.20000000000000018,-26,0,1,0
0,0,3,5,2196,0.40000000000000036,17,0,1,0
1,1,-2,1,-1949,-0.40000000000000036,-34,0,1,0
0,1,-3,-7,-1755,-0.20000000000000018,7,0,0,0
0,0,1,4,635,-0.39999999999999947,-2,0,-1,1
1,1,-1,-5,-33,-0.40000000000000036,8,0,1,1
1,0,2,5,482,-0.20000000000000018,-23,0,1,0
0,0,1,-2,-387,0.1999999999999993,-10,0,1,0
0,1,2,2,1076,0.0,-7,0,1,0
1,0,-3,-8,-1480,-0.20000000000000018,9,0,0,0
1,1,-3,-7,-2325,-0.20000000000000018,-19,0,-1,0
0,1,-1,-2,-592,0.20000000000000018,-8,0,-1,-1
1,0,2,10,-174,0.20000000000000018,-75,0,1,1
0,0,6,5,6773,1.0,98,1,-1,0
0,1,-1,-7,-1671,-0.39999999999999947,-56,0,1,0
1,1,-3,-3,-1214,0.0,13,0,-1,-1
0,1,0,-5,-763,-0.20000000000000018,-41,0,-1,0
0,1,-1,1,1447,0.6000000000000005,37,0,1,1
0,0,-2,-4,-1147,-0.20000000000000018,16,0,1,0
0,0,2,4,2261,0.40000000000000036,40,0,1,0
1,0,-3,-4,-1756,0.0,-51,0,-1,-1
1,1,-6,-4,-3205,-1.2000000000000002,-26,0,-1,0
1,1,-2,-5,-2478,-0.40000000000000036,-34,0,0,0
1,1,-2,0,-950,0.20000000000000018,-6,0,-1,0
1,0,-7,-9,-4199,-0.7999999999999998,-77,0,-1,0
0,1,5,13,1721,0.6000000000000005,-31,0,-1,-1
0,1,-10,-15,-4732,-0.40000000000000036,-54,0,-1,0
1,0,-3,-4,-1966,-0.40000000000000036,-11,0,-1,0
0,0,2,8,2407,0.0,67,0,-1,-1
1,0,-3,-5,-1871,-0.20000000000000018,-5,0,0,0
0,0,7,6,4185,0.5999999999999996,55,0,0,0
1,1,-7,-4,-5048,-0.6000000000000005,-52,0,-1,0
0,0,-4,-7,-778,0.0,16,0,-1,0
1,1,1,-1,782,0.7999999999999998,21,0,-1,0
1,1,-3,-7,-377,0.0,24,0,-1,1
1,0,-4,-5,-1903,-0.40000000000000036,-19,0,-1,0
0,0,1,0,-11,-0.6000000000000005,-3,0,1,1
0,1,0,0,297,0.5999999999999996,-20,0,0,0
1,1,0,4,-986,-0.40000000000000036,-9,0,0,0
1,0,1,4,539,0.40000000000000036,16,0,-1,0
1,0,-5,-2,-2625,-1.0,-23,0,-1,0
1,1,3,-2,2760,0.8000000000000007,70,0,-1,0
0,0,6,6,4100,1.0,54,0,0,0
0,0,-1,-4,1487,0.20000000000000018,34,1,-1,1
0,1,0,5,248,0.20000000000000018,-16,0,1,-1
1,1,-2,-3,-1302,-0.20000000000000018,26,0,1,0
1,1,-17,-16,-10329,-2.3999999999999995,-80,-1,-1,0
0,0,0,-2,218,-0.20000000000000018,-14,0,-1,0
1,1,0,1,549,-0.1999999999999993,48,0,-1,0
1,0,6,7,2487,0.6000000000000005,1,0,1,0
0,0,2,-4,976,0.40000000000000036,-17,0,1,0
1,1,1,5,609,-0.20000000000000018,-3,0,1,-1
0,0,5,6,3712,0.6000000000000005,45,0,1,0
0,0,6,9,3522,0.6000000000000005,60,0,0,1
0,0,4,2,2195,0.0,33,0,0,1
1,1,-5,-7,-2811,-0.7999999999999998,-22,0,-1,-1
1,1,-3,-1,-458,0.0,-5,0,-1,1
0,1,-2,0,-1089,0.20000000000000018,0,0,-1,0
0,1,6,8,3761,0.6000000000000005,-12,1,0,1
1,1,-7,-10,-6754,-1.8000000000000007,-83,-1,0,0
0,0,2,4,2006,-0.20000000000000018,17,0,1,-1
0,0,2,1,813,0.20000000000000018,4,0,1,0
0,1,-1,-6,-209,-0.20000000000000018,36,0,-1,1
1,0,-2,0,-293,-0.40000000000000036,-2,0,-1,0
1,0,-2,-5,-1739,-0.20000000000000018,-34,0,0,-1
0,1,0,-2,631,0.1999999999999993,14,0,-1,0
0,0,2,8,1938,0.20000000000000018,21,0,-1,0
0,1,-2,-10,-1419,-0.20000000000000018,7,0,1,-1
1,1,-8,-8,-4864,-0.6000000000000005,-11,0,0,0
0,0,-2,-5,-1428,-0.40000000000000036,-9,0,1,0
1,1,-4,-1,-2185,-0.40000000000000036,-24,0,-1,0
1,0,-5,-10,-3446,-0.40000000000000036,-13,0,-1,0
1,1,5,7,901,0.20000000000000018,-16,0,0,0
0,0,-1,-4,856,-0.40000000000000036,11,0,-1,0
1,1,-9,-9,-4962,-0.6000000000000005,-67,0,0,-1
0,1,1,-1,819,-0.40000000000000036,1,0,1,0
1,1,-2,-3,-465,-0.40000000000000036,19,0,0,0
0,0,0,4,-406,-0.7999999999999998,-25,0,0,1
1,0,5,11,1569,0.20000000000000018,-21,0,1,0
1,1,-5,-5,-2173,-0.6000000000000005,2,0,-1,0
1,1,-6,-6,-3588,-0.6000000000000005,-30,0,0,0
1,1,-3,6,-1428,-0.40000000000000036,23,-1,-1,-1
1,0,-6,-8,-2817,-0.40000000000000036,-16,0,-1,0
1,1,2,1,1110,-0.6000000000000005,33,0,1,0
1,1,-7,-7,-3246,-0.5999999999999996,-20,0,1,0
0,0,1,-2,995,0.8000000000000007,84,0,0,0
1,1,-5,-4,-2850,-0.6000000000000005,5,0,-1,0
1,1,-7,-6,-3556,-0.40000000000000036,-23,0,0,0
0,0,-3,-6,-1521,-0.40000000000000036,0,0,1,0
0,0,-6,-1,-2262,-0.6000000000000005,20,0,0,0
0,1,-1,0,-833,-0.20000000000000018,-63,0,0,0
1,0,0,-3,-564,0.0,-9,0,1,-1
1,1,-8,-11,-3279,-0.40000000000000036,-29,0,-1,0
1,1,4,9,814,-0.20000000000000018,-23,0,0,0
0,0,1,-2,1323,0.5999999999999996,-5,1,0,0
0,0,3,-1,2330,0.40000000000000036,4,0,1,0
1,1,-4,-5,-3212,-0.5999999999999996,-9,0,0,0
0,1,-3,-6,93,0.0,13,0,1,0
0,1,6,0,3301,1.0,36,0,-1,0
1,0,1,6,930,0.0,9,0,1,0
1,1,-2,-1,-1095,-0.20000000000000018,3,0,-1,0
1,1,-10,-11,-3638,-0.5999999999999996,-9,0,0,1
0,0,3,-2,3126,0.7999999999999998,47,1,1,0
0,1,3,9,2547,0.20000000000000018,31,0,1,1
1,0,-1,0,969,0.20000000000000018,54,0,-1,0
0,0,11,10,4294,0.5999999999999996,9,0,1,0
0,1,0,5,-597,-0.40000000000000036,-37,0,0,0
0,1,5,9,3558,0.40000000000000036,41,0,1,1
0,0,5,4,3047,0.20000000000000018,4,0,-1,0
1,1,-4,-7,-3234,-0.6000000000000005,-17,0,0,0
0,0,5,8,2642,0.20000000000000018,32,0,1,1
0,0,5,9,2182,0.40000000000000036,-34,0,0,0
0,0,3,-3,1152,0.20000000000000018,32,0,-1,0
1,0,0,2,-1300,-0.20000000000000018,15,-1,1,-1
1,1,-3,-4,-3968,-0.40000000000000036,-43,-1,-1,-1
0,0,3,0,675,-0.40000000000000036,4,0,-1,0
1,1,-2,-1,295,0.20000000000000018,51,0,0,0
0,0,0,1,3006,0.20000000000000018,30,1,-1,1
1,1,-4,-5,-2939,-0.6000000000000005,-16,0,0,0
0,1,1,3,399,0.0,-21,0,-1,1
0,0,2,1,-110,-0.39999999999999947,-31,0,-1,-1
0,1,-1,-2,-528,0.6000000000000005,2,0,-1,-1
0,0,3,5,-498,-0.1999999999999993,-68,0,1,-1
0,1,-2,-4,-473,0.40000000000000036,22,0,1,1
1,1,-8,-10,-4500,-0.6000000000000005,-27,0,-1,0
1,1,0,-5,-1933,-0.6000000000000005,-4,0,-1,0
0,0,1,0,1656,-0.20000000000000018,-3,1,-1,1
1,1,4,4,1481,0.20000000000000018,29,0,1,1
1,0,1,-2,702,0.20000000000000018,34,0,-1,0
0,0,6,4,2522,0.40000000000000036,26,0,-1,0
0,0,4,6,2498,0.0,7,0,1,0
0,0,8,13,5634,0.6000000000000005,46,1,-1,1
1,1,-1,2,-816,0.20000000000000018,-16,0,0,0
0,0,4,1,1295,0.20000000000000018,-15,0,-1,0
0,1,4,4,1991,0.5999999999999996,8,0,-1,0
1,1,3,6,2554,0.40000000000000036,22,0,-1,1
0,0,1,2,214,0.20000000000000018,9,0,0,0
1,0,1,3,2092,0.5999999999999996,53,0,1,0
0,0,5,11,1787,0.40000000000000036,-33,0,1,-1
0,1,3,8,478,0.39999999999999947,-26,0,1,0
1,1,-2,1,-522,-0.20000000000000018,-11,0,1,0
1,1,0,4,-699,0.0,-7,-1,1,-1
1,0,-1,0,-325,0.40000000000000036,13,0,-1,0
1,1,-9,-7,-6092,-1.2000000000000002,-75,0,-1,0
1,1,-1,2,188,-0.20000000000000018,49,0,0,1
1,1,-3,-10,-1538,-0.40000000000000036,-8,0,-1,1
0,1,-1,-3,-462,0.40000000000000036,-27,0,1,0
1,0,-5,-8,-3201,-0.7999999999999998,-32,0,1,0
1,1,3,0,1734,0.40000000000000036,6,0,-1,0
1,0,-2,-3,-542,-0.20000000000000018,24,0,0,0
0,0,8,12,3841,0.40000000000000036,-10,0,0,0
1,1,-7,-6,-5367,-0.6000000000000005,-26,-1,1,-1
1,1,-3,1,-1437,-0.20000000000000018,-11,0,-1,-1
1,1,-3,-6,-3443,-0.40000000000000036,-1,-1,-1,0
0,1,-1,-1,-1067,-0.40000000000000036,-16,0,-1,0
1,1,-2,-2,-933,0.0,-30,0,0,-1
0,0,-2,-1,-1147,-0.20000000000000018,-6,0,1,0
1,1,-1,-3,-1911,-0.40000000000000036,-47,0,-1,-1
1,0,0,-1,-125,-0.20000000000000018,-10,0,-1,0
0,0,-1,-3,-755,-0.5999999999999996,-21,0,-1,0
0,0,-3,0,-874,-0.40000000000000036,-48,0,0,0
1,1,-3,-2,-1684,-0.40000000000000036,-8,0,1,0
1,0,-3,-3,-874,-0.5999999999999996,-1,0,1,0
0,1,7,6,3702,0.6000000000000005,69,0,1,-1
0,0,2,-3,2989,0.0,66,1,1,0
1,0,3,4,2361,0.20000000000000018,19,0,-1,-1
1,1,-2,1,-1185,-0.20000000000000018,9,0,-1,1
0,1,3,4,1430,0.0,-25,0,-1,1
0,0,9,11,4400,1.0,5,0,1,0
0,0,4,4,2896,0.7999999999999998,34,0,0,0
1,1,-7,-11,-4405,-0.7999999999999998,-20,0,-1,0
1,0,5,8,4027,0.40000000000000036,3,1,1,0
1,0,-4,-4,-960,-1.0,3,0,0,0
1,1,2,2,166,-0.20000000000000018,3,0,1,-1
0,1,-5,-5,-2919,-0.40000000000000036,-13,0,-1,0
0,0,0,-3,330,0.20000000000000018,1,0,1,1
1,1,-6,-7,-3805,-0.40000000000000036,-39,0,-1,0
0,0,5,2,2279,0.40000000000000036,20,0,-1,1
0,0,1,0,356,0.0,-33,0,0,0
0,0,3,-2,2105,0.40000000000000036,40,0,0,0
1,1,-6,-10,-5057,-1.2000000000000002,-60,-1,1,0
0,0,3,5,3245,0.0,50,0,1,0
0,1,2,0,1570,0.20000000000000018,-24,0,-1,0
0,1,-1,-3,-891,0.0,-8,0,-1,0
0,1,2,3,2382,0.40000000000000036,33,0,0,0
0,0,6,4,1128,0.0,4,0,-1,0
1,0,1,0,465,0.40000000000000036,43,0,-1,-1
0,0,2,-1,1687,0.0,-3,0,1,-1
1,1,-10,-2,-5900,-1.0,-54,0,-1,-1
1,1,-4,-6,-1293,0.0,5,0,1,0
1,1,-5,-4,-1158,-0.40000000000000036,-12,0,-1,-1
1,1,1,0,492,-0.40000000000000036,2,0,-1,0
0,0,2,7,145,0.0,-30,0,0,1
1,0,0,-1,823,0.0,6,0,0,0
0,0,-4,-4,-1761,-0.40000000000000036,-24,0,0,0
0,0,2,6,1253,0.0,29,0,0,0
1,1,-6,-4,-3385,-0.40000000000000036,-15,0,-1,0
0,0,0,-2,712,0.20000000000000018,30,0,-1,1
0,0,5,-1,911,0.20000000000000018,36,0,-1,0
1,0,1,0,-635,-0.40000000000000036,-7,0,1,0
0,0,6,11,5159,1.0,82,0,-1,0
1,1,-2,2,-245,0.0,-24,0,0,0
1,0,3,4,1116,0.0,-6,0,0,0
1,0,0,-1,761,0.20000000000000018,0,0,-1,0
0,0,5,2,2527,0.40000000000000036,40,0,1,0
0,1,2,-1,1402,0.6000000000000005,26,0,1,0
0,1,-4,1,-1751,-0.6000000000000005,-11,0,0,-1
0,1,2,1,12,0.20000000000000018,-23,0,1,0
0,0,6,10,2107,0.6000000000000005,-33,0,1,1
0,0,4,4,3015,0.40000000000000036,41,0,1,1
0,0,3,2,1486,0.20000000000000018,13,0,0,0
0,0,5,6,2897,0.6000000000000005,24,0,0,0
1,0,1,2,566,0.20000000000000018,-47,0,0,0
0,0,7,9,2858,0.7999999999999998,33,0,0,1
1,0,-4,-1,-2236,-0.40000000000000036,-29,0,-1,1
1,0,3,1,283,0.20000000000000018,-36,0,-1,0
0,1,-2,-2,-2089,-0.5999999999999996,-49,0,-1,0
1,1,-4,-2,-4346,-0.6000000000000005,-72,0,-1,0
1,0,0,-3,1060,-0.39999999999999947,8,1,-1,0
1,0,-5,-7,-2086,-0.20000000000000018,-6,0,1,0
1,1,-6,-6,-3846,-0.40000000000000036,-53,0,-1,0
0,1,-2,-4,-72,0.20000000000000018,30,0,-1,-1
0,1,0,1,949,0.40000000000000036,-11,0,1,1
0,0,1,2,-377,0.40000000000000036,-18,0,1,-1
0,0,-1,-2,1349,0.20000000000000018,69,0,1,0
0,1,-3,-2,-629,0.20000000000000018,36,0,1,0
1,1,1,4,319,0.40000000000000036,-5,0,1,0
0,0,0,-2,225,0.20000000000000018,16,0,-1,1
0,0,4,-6,580,0.40000000000000036,30,0,1,0
1,1,-2,-4,-1798,-0.20000000000000018,-38,0,-1,1
1,1,-8,-9,-4215,-0.39999999999999947,-26,0,1,-1
1,1,-2,-2,-1972,-0.6000000000000005,-13,0,0,0
0,0,2,-1,763,0.20000000000000018,30,0,-1,0
1,0,0,2,362,0.20000000000000018,9,0,-1,1
0,0,8,11,4693,0.39999999999999947,53,0,0,0
1,0,-6,-4,-2398,-0.6000000000000005,-15,0,-1,0
0,0,3,5,2332,0.0,47,0,1,1
1,0,-3,-8,-983,-0.20000000000000018,21,0,-1,0
1,0,2,-2,3089,0.40000000000000036,69,0,0,0
0,1,2,7,840,-0.20000000000000018,27,0,1,0
0,0,-2,1,1235,-0.20000000000000018,5,0,-1,0
1,1,-8,-9,-3911,-0.6000000000000005,-47,0,-1,-1
1,1,-1,1,-2032,0.0,-64,0,1,1
1,1,6,8,3522,0.40000000000000036,14,0,-1,0
0,0,8,10,6703,1.7999999999999998,69,0,0,1
1,1,5,2,1350,0.6000000000000005,11,-1,-1,-1
0,0,4,0,1398,0.6000000000000005,5,0,1,0
1,1,-8,-11,-4680,-1.0,-8,0,-1,-1
0,0,6,9,2695,0.5999999999999996,4,0,-1,0
0,0,9,7,5096,1.1999999999999993,55,0,0,0
0,1,5,3,1926,0.7999999999999998,-26,0,-1,0
1,0,-4,-6,-2985,-0.7999999999999998,-39,0,-1,0
1,1,-5,-4,-2082,-0.6000000000000005,3,0,-1,0
0,1,2,2,1840,0.20000000000000018,2,0,0,0
0,1,-4,-7,-1917,0.20000000000000018,16,-1,-1,0
1,0,-2,-3,-2475,-0.5999999999999996,-74,0,-1,0
0,1,4,6,2504,0.39999999999999947,-4,0,1,0
1,1,-9,-10,-5508,-0.6000000000000005,-5,-1,-1,0
0,0,7,8,3878,0.5999999999999996,27,0,1,1
0,0,4,7,1509,-0.20000000000000018,-18,0,1,1
1,1,-5,-10,-2695,0.20000000000000018,13,0,0,0
0,0,3,2,818,0.6000000000000005,-17,0,-1,1
0,0,5,8,4534,0.40000000000000036,8,1,-1,0
1,1,-6,-14,-4561,-0.7999999999999998,-66,0,-1,0
0,1,3,5,2091,0.6000000000000005,29,0,-1,0
1,1,0,-1,-347,0.20000000000000018,14,0,0,0
0,1,3,3,246,0.0,-25,0,1,-1
0,1,-1,1,-1206,-0.20000000000000018,-52,0,-1,0
1,1,2,6,2,-0.20000000000000018,-34,0,-1,0
1,1,-6,-10,-3746,-0.7999999999999998,-43,0,-1,0
0,0,0,3,759,0.0,19,0,1,-1
1,1,0,0,806,0.0,-5,0,-1,1
0,0,6,6,2748,0.0,38,0,1,0
1,1,-1,1,-1807,-0.40000000000000036,-37,0,-1,0
0,1,-3,-5,-616,0.20000000000000018,6,0,-1,0
1,1,-1,-1,-1335,0.0,9,0,-1,-1
0,1,2,7,74,-0.20000000000000018,-28,0,0,0
0,1,0,1,-315,0.20000000000000018,-31,0,-1,1
1,0,-4,-3,-2377,-0.40000000000000036,-48,0,-1,0
0,0,3,3,1464,0.40000000000000036,-5,0,1,-1
1,0,-4,-5,-1636,0.0,0,0,-1,0
1,1,-6,-15,-3531,-0.20000000000000018,-21,0,-1,0
1,1,-5,-11,-2381,0.40000000000000036,-34,0,-1,0
0,1,5,7,2480,0.40000000000000036,14,0,1,-1
0,1,0,4,216,0.0,27,0,0,0
0,1,1,2,-7,-0.20000000000000018,-17,0,1,-1
0,0,-2,1,-2344,-0.39999999999999947,-14,-1,0,-1
0,0,8,6,5616,0.6000000000000005,75,0,1,1
0,0,3,3,2086,0.40000000000000036,-2,0,-1,0
1,0,0,0,2100,0.40000000000000036,9,1,1,1
0,0,2,2,2247,0.40000000000000036,53,0,-1,0
1,1,-4,0,-1079,-0.40000000000000036,1,0,1,0
1,1,2,-3,805,0.40000000000000036,-16,0,-1,0
0,0,2,5,1645,0.40000000000000036,26,0,1,0
1,0,-6,-5,-3952,-0.5999999999999996,-26,0,1,0
1,1,4,5,2748,0.20000000000000018,13,0,-1,0
0,1,-3,-4,-1018,-0.6000000000000005,-18,0,0,0
1,1,1,0,117,0.0,11,0,1,0
1,0,-1,-5,-654,-0.20000000000000018,-7,0,1,0
1,1,0,4,580,0.20000000000000018,24,0,1,-1
0,0,0,1,342,0.0,3,0,-1,1
0,1,15,17,7154,1.4000000000000004,45,0,1,-1
0,0,12,15,6310,1.4000000000000004,8,0,1,0
1,0,-9,-11,-5540,-0.7999999999999998,-52,-1,1,0
1,0,2,3,-310,-0.20000000000000018,-3,0,1,-1
0,0,6,8,4107,0.6000000000000005,6,0,1,1
0,0,5,8,1259,0.40000000000000036,24,0,1,0
0,0,-1,-2,-1397,-0.40000000000000036,-32,0,1,1
0,1,5,5,3034,0.40000000000000036,37,0,1,0
0,0,-2,-2,-714,-0.20000000000000018,23,0,-1,0
1,1,-2,1,86,0.20000000000000018,9,0,-1,-1
1,1,-1,4,-1275,-0.1999999999999993,-7,0,-1,0
1,0,4,5,3059,0.5999999999999996,25,1,1,-1
0,1,1,3,239,-0.40000000000000036,41,0,-1,-1
0,0,9,6,3669,0.7999999999999998,8,0,1,0
1,0,-4,-1,-2595,-0.6000000000000005,-27,-1,1,0
0,0,7,5,3002,0.6000000000000005,30,0,1,-1
0,1,-2,2,96,0.40000000000000036,16,0,0,0
1,1,-4,-8,-1806,-0.40000000000000036,4,0,0,0
1,1,2,2,904,0.20000000000000018,-11,0,-1,1
1,1,1,-2,-1071,-0.40000000000000036,9,0,-1,0
0,0,1,-1,316,-0.1999999999999993,-43,0,0,0
1,1,-8,-10,-5141,-1.0,-83,-1,-1,0
0,0,2,7,545,0.0,-3,-1,1,-1
1,1,2,5,766,0.40000000000000036,24,0,0,0
1,0,-2,0,-2055,-0.7999999999999998,7,0,0,0
0,1,1,1,-1342,0.0,-49,0,1,0
1,1,-10,-11,-7952,-1.2000000000000002,-90,-1,-1,-1
0,0,6,5,3003,0.8000000000000007,25,0,1,0
1,1,-7,-6,-2789,-0.20000000000000018,-21,0,-1,0
0,1,6,9,2282,0.40000000000000036,-20,0,1,0
1,1,-2,-2,-1069,0.0,4,0,1,0
0,0,3,3,5286,1.0,92,2,-1,1
0,0,2,5,2489,0.40000000000000036,55,0,1,1
1,1,-4,-4,-2124,-0.20000000000000018,-32,0,-1,0
0,1,1,4,-1346,-0.40000000000000036,-21,0,1,0
1,0,1,-3,-537,0.20000000000000018,-6,0,1,0
1,0,-8,-8,-4835,-0.6000000000000005,-1,-1,-1,0
0,0,2,5,2713,0.20000000000000018,59,0,1,-1
1,1,0,3,135,0.40000000000000036,-26,0,1,0
0,0,4,12,3326,0.8000000000000007,18,0,1,0
0,0,4,5,2563,0.6000000000000005,14,0,0,0
1,1,-4,-8,-1630,-0.20000000000000018,-22,0,-1,0
1,1,-1,3,-839,0.0,-11,0,-1,-1
1,1,0,-2,2209,0.20000000000000018,94,0,-1,-1
0,0,2,3,1051,0.0,-26,0,1,0
1,1,0,2,-360,-0.20000000000000018,-12,0,0,-1
0,1,0,4,928,0.20000000000000018,8,0,1,0
0,1,5,11,1824,0.40000000000000036,-7,0,1,0
1,1,0,-2,-2006,0.0,-52,0,0,0
0,0,4,3,1221,0.0,16,0,0,0
0,0,4,7,1484,-0.20000000000000018,-13,0,0,0
1,1,-5,-8,-2637,-0.20000000000000018,-35,0,-1,0
1,0,3,8,299,0.20000000000000018,-17,0,0,1
0,0,2,0,2145,0.20000000000000018,23,0,0,0
1,1,0,-6,-787,0.20000000000000018,-3,0,-1,0
1,0,1,5,1618,0.0,12,1,1,0
1,1,0,3,36,0.0,-1,0,0,0
1,0,4,7,2785,0.40000000000000036,18,0,-1,0
0,1,0,3,204,-0.39999999999999947,-15,0,-1,0
0,1,0,-3,-674,-0.20000000000000018,31,0,0,0
0,1,1,1,442,0.0,4,0,0,-1
1,0,-1,1,-136,0.0,0,0,1,-1
0,0,11,12,5622,1.0,37,0,1,0
1,0,2,0,1207,-0.40000000000000036,42,0,-1,-1
0,0,-2,-3,173,0.1999999999999993,17,0,-1,0
0,0,2,-3,1002,-0.40000000000000036,13,0,-1,-1
0,1,2,6,1260,0.20000000000000018,-24,0,1,0
1,1,-5,-8,-4808,-1.2000000000000002,-39,0,-1,0
1,0,-1,1,14,0.0,12,0,-1,-1
0,0,2,-2,-18,0.0,32,0,1,0
0,0,1,5,1209,0.0,-3,0,1,1
0,0,-1,0,563,0.0,4,0,-1,0
0,1,5,0,411,0.5999999999999996,3,-1,-1,-1
1,1,-2,-3,-1179,0.20000000000000018,7,0,-1,-1
0,0,0,3,2077,0.40000000000000036,14,0,-1,0
1,1,-6,-7,-2705,-1.0,-38,0,1,0
1,1,-6,-3,-3251,-0.6000000000000005,-31,0,-1,0
0,0,3,3,2689,0.6000000000000005,32,0,1,1
1,1,-2,-1,-89,0.0,16,0,-1,0
1,1,0,-2,341,0.0,9,0,-1,0
0,1,0,4,-1167,-0.20000000000000018,-42,0,0,1
0,0,-2,-4,-448,0.0,-27,0,-1,0
1,0,3,3,-24,-0.20000000000000018,-58,0,0,0
0,0,13,13,8553,1.1999999999999993,88,1,1,0
0,1,1,0,365,-0.20000000000000018,31,0,1,0
1,1,-2,-3,175,0.40000000000000036,16,0,-1,0
1,0,-2,-4,-2523,-0.39999999999999947,-51,0,-1,0
0,0,3,3,-259,-0.40000000000000036,-41,0,1,0
0,1,1,-2,272,0.0,26,0,1,0
0,1,6,3,2507,0.5999999999999996,0,0,-1,0
0,1,-2,3,-928,-0.40000000000000036,-28,0,1,0
